Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Man vs. Wild,Wii,2011.0,Action,Crave Entertainment,0.07,0.0,0.0,,,tbd,,Scientifically Proven,T,1.1249495
GT Advance 3: Pro Concept Racing,GBA,2002.0,Racing,THQ,0.05,0.02,0.0,74.0,14.0,tbd,,MTO,E,0.75184
Duke Nukem: Land of the Babes,PS,2000.0,Shooter,Atari,0.04,0.03,0.0,37.0,7.0,6.8,20.0,n-Space,M,0.9367361
Majin Tensei,SNES,1994.0,Role-Playing,Atlus,0.0,0.0,0.08,,,,,,,0.54849684
Yoru no Nai Kuni,PS4,2015.0,Role-Playing,Tecmo Koei,0.0,0.0,0.08,,,,,,,0.5762248
Dragon Force II: Kamisarishi Daichi ni,SAT,1998.0,Strategy,Sega,0.0,0.0,0.08,,,,,,,0.54849684
Monkey Hero,PS,1998.0,Action,Take-Two Interactive,0.04,0.03,0.0,,,,,,,0.9367361
Sumikko Gurashi: Mura o Tsukurundesu,3DS,2016.0,Misc,Nippon Columbia,0.0,0.0,0.08,,,,,,,0.5762248
Puchi Puchi Virus,DS,2007.0,Puzzle,Jaleco,0.07,0.0,0.0,73.0,17.0,4.2,5.0,Jaleco Entertainment,E,1.1249495
Krazy Ivan,PS,1995.0,Simulation,Psygnosis,0.04,0.03,0.0,,,,,,,0.9367361
Need For Speed: Undercover,PC,2008.0,Racing,Electronic Arts,0.0,0.07,0.0,65.0,18.0,4.9,231.0,EA Black Box,T,1.5443263
Quo Vadis,SAT,1995.0,Strategy,Glams,0.0,0.0,0.08,,,,,,,0.54849684
Need for Speed: Most Wanted,PC,2012.0,Racing,Electronic Arts,0.0,0.06,0.0,82.0,19.0,8.5,525.0,Black Box,T,1.4431349
PQ: Practical Intelligence Quotient,PSP,2005.0,Puzzle,D3Publisher,0.07,0.0,0.0,69.0,34.0,tbd,,Now Production,E,1.1249495
The Wolf Among Us,XOne,2014.0,Adventure,Telltale Games,0.05,0.02,0.0,,,8.5,82.0,Telltale Games,M,0.76616347
Fate/Tiger Colosseum,PSP,2007.0,Fighting,Capcom,0.0,0.0,0.08,,,,,,,0.5762248
SCORE International Baja 1000: The Official Game,PS3,2008.0,Racing,Activision,0.07,0.0,0.0,,,,,,,1.1249495
10 Minute Solution,Wii,2010.0,Sports,Activision,0.06,0.01,0.0,,,tbd,,Anchor Bay Entertainment,E,0.81894827
Dragon Ball Z: The Legacy of Goku I & II,GBA,2005.0,Role-Playing,Atari,0.05,0.02,0.0,,,,,,,0.7635376
Family Game Night 4: The Game Show,X360,2011.0,Misc,Electronic Arts,0.07,0.0,0.0,,,tbd,,Electronic Arts,E,1.1249495
R: Racing Evolution,GC,2003.0,Racing,Namco Bandai Games,0.06,0.02,0.0,67.0,35.0,tbd,,Namco,T,1.0199314
Romance of the Three Kingdoms 13,PS4,2015.0,Action,Tecmo Koei,0.02,0.0,0.05,,,,,,,0.3094908
Zero Escape: Zero Time Dilemma,3DS,2016.0,Adventure,Aksys Games,0.05,0.0,0.02,81.0,18.0,8.5,72.0,"Spike Chunsoft, Chime",M,0.6552704
Stella Deus: The Gate of Eternity,PS2,2004.0,Strategy,505 Games,0.04,0.03,0.0,75.0,31.0,8,9.0,Pinegrow,T,0.95406437
Vietcong: Purple Haze,XB,2004.0,Shooter,Gathering of Developers,0.06,0.02,0.0,57.0,32.0,8.4,11.0,Coyote Developments,M,1.0199314
Conflict: Desert Storm,GC,2003.0,Shooter,SCi,0.06,0.02,0.0,62.0,19.0,8.4,13.0,Pivotal Games,T,1.0199314
One Piece: Gear Spirit,DS,2007.0,Fighting,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Tales of Fandom Vol.2,PS2,2007.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Genkai Totsuki Moero Chronicle,PSV,2014.0,Role-Playing,Compile Heart,0.0,0.0,0.08,,,,,,,0.5762248
Minna no Joushiki Ryoku TV,Wii,2008.0,Misc,Nintendo,0.0,0.0,0.08,,,,,,,0.5762248
P.T.O. IV: Pacific Theater of Operations,PS2,2002.0,Strategy,Tecmo Koei,0.04,0.03,0.0,71.0,12.0,6.6,5.0,Koei,E,0.95406437
Bella Sara,DS,2008.0,Misc,Codemasters,0.04,0.03,0.0,,,tbd,,Razorback Developments,E,0.9611192
Tears to Tiara: Garland of the Earth,PS3,2008.0,Strategy,Aqua Plus,0.0,0.0,0.08,,,,,,,0.5762248
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,Wii,2011.0,Action,THQ,0.04,0.03,0.0,,,,,,,0.9611192
Backyard NBA Basketball,DS,2007.0,Sports,Atari,0.07,0.0,0.0,,,,,,,1.1249495
Mind Quiz: Your Brain Coach,DS,2006.0,Misc,Ubisoft,0.0,0.0,0.08,,,tbd,,Ubisoft,E,0.5762248
Elebits: The Adventures of Kai and Zero,DS,2008.0,Adventure,Konami Digital Entertainment,0.07,0.0,0.0,75.0,15.0,8.3,4.0,Konami,E,1.1249495
Aikatsu! My No.1 Stage!,3DS,2015.0,Misc,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Codename: Kids Next Door: Operation S.O.D.A.,GBA,2004.0,Platform,Global Star,0.05,0.02,0.0,,,tbd,,Vicarious Visions,E,0.75184
Far Cry Instincts Evolution,XB,2006.0,Shooter,Ubisoft,0.06,0.02,0.0,78.0,15.0,6.3,32.0,Ubisoft Montreal,M,1.0342549
Pinball Hall of Fame: The Gottlieb Collection,XB,2004.0,Misc,Crave Entertainment,0.06,0.02,0.0,,,,,,,1.0199314
Conception: Please Give Birth to My Child!,PSP,2012.0,Role-Playing,Spike,0.0,0.0,0.08,,,,,,,0.5762248
Rayman Origins,PC,2012.0,Platform,Ubisoft,0.0,0.06,0.0,86.0,11.0,8.4,337.0,UBlart Montpellier,E10+,1.4431349
Medal of Honor: Underground,GBA,2002.0,Shooter,Zoo Digital Publishing,0.05,0.02,0.0,46.0,5.0,1.7,11.0,Rebellion,T,0.75184
Super Football,2600,1987.0,Sports,Atari,0.07,0.0,0.0,,,,,,,1.0962515
The Idolmaster: Gravure For You! Vol. 3,PS3,2011.0,Misc,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Cosmic Family,Wii,2007.0,Misc,Ubisoft,0.07,0.0,0.0,54.0,6.0,5.7,6.0,Ubisoft Barcelona,E,1.1249495
Scooby-Doo! Unmasked,XB,2005.0,Platform,THQ,0.06,0.02,0.0,,,,,,,1.0316291
Yoru no Nai Kuni,PSV,2015.0,Role-Playing,Tecmo Koei,0.0,0.0,0.08,,,,,,,0.5762248
Driven,GC,2002.0,Racing,BAM! Entertainment,0.06,0.02,0.0,55.0,12.0,tbd,,Bam Entertainment,T,1.0199314
Dynasty Warriors 3,XB,2002.0,Action,THQ,0.06,0.02,0.0,70.0,11.0,8.9,20.0,Omega Force,T,1.0199314
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,DS,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Nicola Kanshuu: Model Oshare * Audition Platina,3DS,2012.0,Action,Alchemist,0.0,0.0,0.08,,,,,,,0.5762248
Jimmie Johnson's Anything With an Engine,PS3,2011.0,Racing,Konami Digital Entertainment,0.07,0.0,0.0,67.0,5.0,6.8,4.0,Isopod Labs,E10+,1.1249495
MTV Music Generator 3: This Is the Remix,XB,2004.0,Misc,Codemasters,0.06,0.02,0.0,79.0,26.0,5.4,10.0,Mix Max,T,1.0199314
Fairy Tail: Portable Guild 2,PSP,2011.0,Fighting,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Party Pigs: Farmyard Games,Wii,2009.0,Misc,Data Design Interactive,0.07,0.0,0.0,,,tbd,,Data Design Interactive,E,1.1249495
Imagine: My Restaurant,DS,2009.0,Simulation,Ubisoft,0.0,0.07,0.0,,,,,,,1.5443263
Grand Ages: Medieval,PS4,2015.0,Strategy,Kalypso Media,0.0,0.05,0.02,64.0,10.0,7.1,12.0,Gaming Minds Studios,T,1.3257829
Wizardry: Llylgamyn Saga,PS,1998.0,Role-Playing,Locus,0.0,0.0,0.07,,,,,,,0.48955283
Supremacy MMA,PSV,2012.0,Fighting,505 Games,0.02,0.04,0.0,,,,,,,0.9782504
Kinnikuman Muscle Grand Prix Max 2: Tokumori,PS2,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Gale Racer,SAT,1994.0,Racing,Sega,0.0,0.0,0.07,,,,,,,0.48955283
In The Groove,PS2,2005.0,Misc,RedOctane,0.04,0.03,0.0,72.0,14.0,9,13.0,Roxor Games,E,0.95849335
The Legend of Kage 2,DS,2008.0,Action,Square Enix,0.07,0.0,0.0,70.0,21.0,6.3,4.0,Taito Corporation,E10+,1.1249495
Myst,PS,1995.0,Adventure,Psygnosis,0.0,0.0,0.07,,,,,,,0.48955283
World Tour Soccer 06,PSP,2006.0,Sports,Sony Computer Entertainment,0.07,0.0,0.0,72.0,44.0,tbd,,SCEE London Studio,E,1.1249495
Baroque,Wii,2008.0,Role-Playing,Rising Star Games,0.07,0.0,0.0,50.0,22.0,8.1,24.0,Sting,T,1.1249495
Lost Dimension,PS3,2014.0,Role-Playing,Nippon Ichi Software,0.05,0.01,0.0,71.0,18.0,7.3,27.0,FuRyu,T,0.47528788
Killer Instinct (2013),XOne,2013.0,Fighting,Microsoft Game Studios,0.04,0.03,0.0,,,,,,,0.9611192
AKB1/149: Love Election,PSV,2012.0,Adventure,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Naruto Shippuden: Gekito Ninja Taisen! EX 3,Wii,2008.0,Fighting,Takara Tomy,0.0,0.0,0.07,,,,,,,0.5038327
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,PSP,2010.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Magic Pengel: The Quest for Color,PS2,2002.0,Role-Playing,Taito,0.04,0.03,0.0,74.0,24.0,7.5,12.0,Taito Corporation,E,0.95406437
Super Baseball,2600,1987.0,Sports,Atari,0.07,0.0,0.0,,,,,,,1.0962515
Kenka Banchou 6: Soul & Blood,3DS,2015.0,Fighting,Screenlife,0.0,0.0,0.07,,,,,,,0.5038327
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PS3,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Kung Fu Panda: Legendary Warriors,Wii,2008.0,Action,Activision,0.07,0.0,0.0,,,,,,,1.1249495
Formula One World Championship: Beyond the Limit,SCD,1994.0,Racing,Sega,0.0,0.0,0.07,,,,,,,0.48955283
Medabots 8,3DS,2014.0,Role-Playing,Rocket Company,0.0,0.0,0.07,,,,,,,0.5038327
Divinity: Original Sin,XOne,2015.0,Role-Playing,Focus Home Interactive,0.04,0.03,0.0,,,,,,,0.9611192
Little League World Series Baseball: Double Play,DS,2010.0,Sports,Activision,0.07,0.0,0.0,,,tbd,,Activision,E,1.1249495
Hakuouki DS,DS,2010.0,Adventure,Idea Factory,0.0,0.0,0.07,,,,,,,0.5038327
Buster Bros. Collection,PS,1997.0,Puzzle,Capcom,0.04,0.03,0.0,,,,,,,0.9367361
Agatha Christie: And Then There Were None,Wii,2008.0,Adventure,The Adventure Company,0.06,0.01,0.0,50.0,23.0,6.2,12.0,AWE Games,T,0.81894827
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,PSP,2006.0,Misc,Sega,0.0,0.0,0.07,,,,,,,0.5038327
Grease Dance,PS3,2011.0,Misc,505 Games,0.05,0.02,0.0,,,tbd,,505 Games,T,0.76616347
Mega Man Battle Network: Operation Shooting Star,DS,,Role-Playing,Capcom,0.0,0.0,0.07,,,,,,,0.5038327
Futurama,PS2,2003.0,Platform,SCi,0.04,0.03,0.0,59.0,22.0,6.6,14.0,UDS,T,0.95406437
Famicom Mini: Hikari Shinwa: Palutena no Kagami,GBA,2004.0,Platform,Nintendo,0.0,0.0,0.07,,,,,,,0.48955283
The History Channel: Battle for the Pacific,PS3,2008.0,Shooter,Activision,0.07,0.0,0.0,36.0,7.0,2.4,15.0,Activision,T,1.1249495
Animal Kingdom: Wildlife Expedition,Wii,2009.0,Adventure,Natsume,0.07,0.0,0.0,,,tbd,,Success,E,1.1249495
Rayman 3: Hoodlum Havoc,XB,2003.0,Platform,Ubisoft,0.06,0.02,0.0,75.0,13.0,7.9,8.0,Ubisoft,E,1.0199314
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,PSP,2010.0,Misc,Hudson Soft,0.0,0.0,0.07,,,,,,,0.5038327
Superman Returns,DS,2006.0,Action,Electronic Arts,0.07,0.0,0.0,33.0,8.0,4.9,13.0,EA Tiburon,E,1.1249495
My First Songs,Wii,2010.0,Misc,Mindscape,0.0,0.06,0.0,,,,,,,1.4431349
Super Ghouls 'n Ghosts,GBA,2002.0,Platform,Capcom,0.05,0.02,0.0,78.0,19.0,8.8,4.0,Capcom,E,0.75184
Boxing,PS,2000.0,Fighting,Midas Interactive Entertainment,0.04,0.03,0.0,,,,,,,0.9367361
NHL Open Ice,PS,1996.0,Sports,Midway Games,0.04,0.03,0.0,,,,,,,0.9367361
Legend of the Guardians: The Owls of Ga'Hoole,X360,2010.0,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0.0,60.0,13.0,8,5.0,Krome Studios,E10+,0.81894827
Gundam Battle Tactics,PSP,2005.0,Action,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Touch Detective: Nameko Shigeru,3DS,2013.0,Adventure,Success,0.0,0.0,0.07,,,,,,,0.5038327
Need for Speed Underground 2,PC,2004.0,Racing,Electronic Arts,0.0,0.06,0.0,82.0,31.0,8.5,407.0,EA Canada,T,1.43608
Sky Gunner,PS2,2001.0,Action,Sony Computer Entertainment,0.04,0.03,0.0,,,,,,,0.9433278
And1 Streetball,XB,2006.0,Action,Ubisoft,0.06,0.02,0.0,,,,,,,1.0342549
Gladius,GC,2003.0,Strategy,Activision,0.06,0.01,0.0,82.0,19.0,8.8,12.0,LucasArts,T,0.81167966
The Hustle: Detroit Streets,PSP,2005.0,Sports,Deep Silver,0.07,0.0,0.0,51.0,11.0,5.3,4.0,Blade Interactive,T,1.1249495
PhotoKano,PSV,2013.0,Adventure,Kadokawa Shoten,0.0,0.0,0.07,,,,,,,0.5038327
Warriors Orochi 3,PSV,2013.0,Action,Tecmo Koei,0.0,0.0,0.07,,,,,,,0.5038327
Real Sound: Kaze no Riguretto,SAT,1997.0,Adventure,Warp,0.0,0.0,0.07,,,,,,,0.48955283
Blood Drive,PS3,2010.0,Racing,Activision,0.07,0.0,0.0,47.0,11.0,7,5.0,Sidhe Interactive,M,1.1249495
Again,DS,2009.0,Adventure,Ackkstudios,0.07,0.0,0.0,,,,,,,1.1249495
Soccer Tsuku: Pro Soccer Club o Tsukurou!,PSV,2013.0,Sports,Sega,0.0,0.0,0.07,,,,,,,0.5038327
Summon Night 4,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Escape Dead Island,PS3,2014.0,Action,Deep Silver,0.04,0.03,0.0,40.0,25.0,3.5,51.0,Fatshark AB,M,0.9611192
Torchlight,PC,2009.0,Role-Playing,JoWood Productions,0.0,0.06,0.0,83.0,57.0,8,794.0,Runic Games,T,1.4431349
Pac-Man World 3,PSP,2005.0,Platform,Namco Bandai Games,0.07,0.0,0.0,61.0,9.0,6,4.0,Blitz Games,E,1.1249495
Rogue Trooper: Quartz Zone Massacre,Wii,2009.0,Shooter,Reef Entertainment,0.06,0.0,0.0,70.0,14.0,8.2,5.0,Rebellion,T,0.81894827
Hero Bank,3DS,2014.0,Role-Playing,Sega,0.0,0.0,0.07,,,,,,,0.5038327
Disney's Planes,3DS,2013.0,Simulation,Disney Interactive Studios,0.04,0.03,0.0,,,4.3,6.0,TOSE,E,0.9611192
Winx Club,GBA,2005.0,Shooter,Konami Digital Entertainment,0.05,0.02,0.0,,,tbd,,Rainbow Studios,E,0.7635376
World Party Games,Wii,2009.0,Misc,505 Games,0.07,0.0,0.0,,,tbd,,505 Games,E,1.1249495
Classic Road,PS,1995.0,Sports,Victor Interactive,0.0,0.0,0.07,,,,,,,0.48955283
Cartoon Network: Punch Time Explosion XL,X360,2011.0,Fighting,Crave Entertainment,0.07,0.0,0.0,,,,,,,1.1249495
Utawarerumono: Itsuwari no Kamen,PSV,2015.0,Adventure,Aqua Plus,0.0,0.0,0.07,,,,,,,0.5038327
Damage Inc.: Pacific Squadron WWII,X360,2012.0,Simulation,Mad Catz,0.07,0.0,0.0,49.0,24.0,5.5,6.0,Mad Catz,T,1.1249495
My Fun Facts Coach,DS,2008.0,Misc,Ubisoft,0.07,0.0,0.0,,,tbd,,Powerhead Games,E,1.1249495
The Idolm@ster: Live for You!,X360,2008.0,Misc,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Tokimeki Memorial Girl's Side Premium: 3rd Story,PSP,2012.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Smashing Drive,GC,,Racing,Unknown,0.06,0.01,0.0,47.0,18.0,5.2,6.0,Point of View,T,0.81894827
Open Season,PSP,2006.0,Platform,Ubisoft,0.07,0.0,0.0,,,tbd,,Ubisoft,E10+,1.1249495
Mega Man Xtreme,GB,2000.0,Platform,Capcom,0.0,0.0,0.07,,,,,,,0.48955283
America's Next Top Model,Wii,2010.0,Action,Crave Entertainment,0.07,0.0,0.0,,,tbd,,Neopica,E10+,1.1249495
Bomberman Max 2: Red Advance,GBA,2002.0,Puzzle,Vivendi Games,0.05,0.02,0.0,75.0,9.0,tbd,,Hudson,E,0.75184
F.E.A.R. 2: Project Origin,PC,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.02,0.05,0.0,79.0,49.0,7.8,520.0,Monolith Productions,M,1.2326176
Margot's Word Brain,DS,2008.0,Puzzle,Zoo Games,0.07,0.0,0.0,,,tbd,,Slam Games,E10+,1.1249495
Toy Soldiers: War Chest,PS4,2015.0,Action,Ubisoft,0.06,0.0,0.0,62.0,19.0,7.7,61.0,Krome Studios,,0.81894827
Godai: Elemental Force,PS2,2002.0,Action,3DO,0.04,0.03,0.0,27.0,10.0,3.8,19.0,3DO,T,0.95406437
Chronicles of Mystery: The Secret Tree of Life,DS,2011.0,Adventure,City Interactive,0.03,0.04,0.0,78.0,4.0,tbd,,City Interactive,E10+,0.9782504
Still Life,XB,2005.0,Adventure,Microids,0.05,0.02,0.0,70.0,29.0,8.2,5.0,Microids,M,0.7635376
Big Mutha Truckers 2,XB,2005.0,Racing,Empire Interactive,0.05,0.02,0.0,50.0,31.0,3.4,5.0,Eutechnyx,M,0.7635376
Hang On GP,SAT,1995.0,Racing,Sega,0.0,0.0,0.07,,,,,,,0.48955283
Uprising X,PS,1998.0,Action,3DO,0.04,0.03,0.0,,,,,,,0.9367361
SpongeBob's Truth or Square,X360,2009.0,Action,THQ,0.03,0.04,0.0,,,6.5,15.0,Heavy Iron Studios,E,0.9782504
Mega Man Xtreme 2,GB,2001.0,Platform,Capcom,0.0,0.0,0.07,,,,,,,0.48955283
"Sesame Street: Ready, Set, Grover!",DS,2011.0,Misc,Warner Bros. Interactive Entertainment,0.07,0.0,0.0,,,,,,,1.1249495
I-Ninja,XB,2003.0,Platform,Namco Bandai Games,0.05,0.02,0.0,75.0,18.0,8.4,8.0,Argonaut Games,T,0.75184
Sigma Harmonics,DS,2008.0,Role-Playing,Square Enix,0.0,0.0,0.07,,,,,,,0.5038327
Gunblade NY & L.A. Machineguns Arcade Hits Pack,Wii,2010.0,Shooter,Sega,0.06,0.01,0.0,,,,,,,0.81894827
The Lord of the Rings: The Battle for Middle-Earth,PC,2004.0,Strategy,Electronic Arts,0.01,0.06,0.0,82.0,42.0,8.6,199.0,EA LA,T,1.43608
Kessen III,PS2,2004.0,Strategy,Tecmo Koei,0.04,0.03,0.0,73.0,26.0,8.1,20.0,Koei,T,0.95406437
Learn Geography,DS,2009.0,Misc,DreamCatcher Interactive,0.07,0.0,0.0,,,tbd,,Trine Games,E,1.1249495
Harlem Globetrotters: World Tour,DS,2006.0,Sports,Zoo Digital Publishing,0.07,0.0,0.0,,,tbd,,Full Fat,E,1.1249495
The King of Fighters Collection: The Orochi Saga,PSP,2008.0,Fighting,Ignition Entertainment,0.07,0.0,0.0,61.0,16.0,7,9.0,SNK Playmore,T,1.1249495
Summon Night,DS,2008.0,Role-Playing,Banpresto,0.0,0.0,0.07,,,,,,,0.5038327
Aero Elite: Combat Academy,PS2,2002.0,Simulation,Sega,0.04,0.03,0.0,64.0,18.0,7,8.0,Sega AM2,E,0.95406437
"3 in 1: Solitaire, Mahjong & Tangram",DS,2010.0,Misc,Deep Silver,0.0,0.07,0.0,,,,,,,1.5443263
Wrath Unleashed,PS2,2004.0,Strategy,LucasArts,0.04,0.03,0.0,64.0,25.0,6,6.0,Double Helix Games,T,0.95406437
Beyond Good & Evil,GC,2003.0,Adventure,Ubisoft,0.06,0.01,0.0,,,,,,,0.81167966
Divinity II: Ego Draconis,PC,2009.0,Role-Playing,DTP Entertainment,0.01,0.05,0.0,72.0,43.0,7.7,125.0,Larian Studios,M,1.2326176
Pong / Asteroids / Yars' Revenge,GBA,2005.0,Misc,Zoo Digital Publishing,0.05,0.02,0.0,,,tbd,,DSI Games,E,0.7635376
Commandos 2: Men of Courage,XB,2002.0,Strategy,Eidos Interactive,0.05,0.02,0.0,67.0,12.0,8.4,5.0,Pyro Studios,T,0.75184
Emergency 2012,PC,2010.0,Simulation,Deep Silver,0.02,0.04,0.0,61.0,9.0,6.2,12.0,ValuSoft,T,0.9782504
Winter Sports 2: The Next Challenge,X360,2008.0,Sports,RTL,0.06,0.01,0.0,41.0,8.0,tbd,,49Games,E,0.81894827
NOëL: La Neige,PS,1998.0,Adventure,Pioneer LDC,0.0,0.0,0.07,,,,,,,0.48955283
Busou Shinki: Battle Masters,PSP,2010.0,Action,Konami Digital Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Overlord: Minions,DS,2009.0,Puzzle,Codemasters,0.07,0.0,0.0,58.0,22.0,5.5,4.0,Climax Group,E10+,1.1249495
Roll Away,PS,1998.0,Puzzle,Sony Computer Entertainment,0.04,0.03,0.0,,,,,,,0.9367361
Derby Jockey: Kishou e no Michi,SNES,1994.0,Sports,Asmik Corp,0.0,0.0,0.07,,,,,,,0.48955283
Fairy Fencer F: Advent Dark Force,PS4,2015.0,Role-Playing,Idea Factory International,0.02,0.0,0.05,71.0,21.0,6.2,34.0,Compile Heart,T,0.3094908
Harukanaru Toki no Naka de 4,PS2,2008.0,Adventure,Tecmo Koei,0.0,0.0,0.07,,,,,,,0.5038327
Roogoo Attack!,DS,2009.0,Puzzle,SouthPeak Games,0.07,0.0,0.0,68.0,13.0,tbd,,SpiderMonk,E,1.1249495
Maximum Chase,XB,2002.0,Racing,Microsoft Game Studios,0.05,0.02,0.0,56.0,13.0,tbd,,Genki,T,0.75184
Prey the Stars,DS,2008.0,Action,Tecmo Koei,0.07,0.0,0.0,66.0,12.0,tbd,,Koei Canada,E,1.1249495
Winning Post 7 2012,PS3,2012.0,Sports,Ackkstudios,0.0,0.0,0.07,,,,,,,0.5038327
Spot Goes to Hollywood,PS,1996.0,Platform,Virgin Interactive,0.04,0.03,0.0,,,,,,,0.9367361
G Darius,PS,1997.0,Shooter,THQ,0.04,0.03,0.0,,,,,,,0.9367361
Mucha Lucha! Mascaritas of the Lost Code,GBA,2003.0,Fighting,Ubisoft,0.05,0.02,0.0,,,,,,,0.75184
SD Gundam: Gashapon Wars,GC,2005.0,Strategy,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Alvin and the Chipmunks,PS2,2007.0,Misc,Brash Entertainment,0.04,0.03,0.0,33.0,5.0,4.5,6.0,Sensory Sweep,E,0.9611192
Hearts of Iron III,PC,2009.0,Strategy,Paradox Interactive,0.02,0.04,0.0,77.0,23.0,7.1,233.0,Paradox Development Studio,E10+,0.9782504
Picture Perfect Hair Salon,DS,2009.0,Simulation,505 Games,0.07,0.0,0.0,,,tbd,,505 Games,E,1.1249495
River King: Mystic Valley (US sales),DS,2007.0,Sports,Rising Star Games,0.07,0.0,0.0,,,,,,,1.1249495
Kengo: Legend of The 9,X360,2006.0,Fighting,Majesco Entertainment,0.06,0.01,0.0,38.0,18.0,4.1,14.0,Genki,M,0.81894827
Romance of the Three Kingdoms XI,PS2,2007.0,Strategy,Tecmo Koei,0.0,0.0,0.07,69.0,10.0,8.4,8.0,Koei,E10+,0.5038327
Hammerin' Hero,PSP,2008.0,Action,Irem Software Engineering,0.06,0.0,0.0,73.0,19.0,7.3,8.0,Irem,E10+,0.81894827
Model * Oshare Audition: Dream Girl,3DS,2013.0,Misc,Alchemist,0.0,0.0,0.07,,,,,,,0.5038327
Lupin Sansei: Shijou Saidai no Zunousen,DS,2010.0,Adventure,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Dark Souls III,PC,2016.0,Role-Playing,Namco Bandai Games,0.0,0.07,0.0,89.0,56.0,8.6,1848.0,From Software,M,1.5443263
Petz Fantasy 3D,3DS,2011.0,Simulation,Ubisoft,0.07,0.0,0.0,,,tbd,,Digital Kids,E,1.1249495
WRC 2: FIA World Rally Championship,X360,2011.0,Racing,Ubisoft,0.0,0.06,0.0,,,,,,,1.4431349
Archer Maclean's 3D Pool,GBA,2003.0,Misc,Crave Entertainment,0.05,0.02,0.0,,,,,,,0.75184
Tak: The Great Juju Challenge,XB,2005.0,Platform,THQ,0.05,0.02,0.0,75.0,19.0,tbd,,Avalanche Software,E,0.7635376
TMNT: Mutant Melee,GC,2005.0,Fighting,Konami Digital Entertainment,0.06,0.01,0.0,44.0,16.0,2.8,4.0,Konami Computer Entertainment Hawaii,T,0.81894827
Combat: Task Force 121,XB,2005.0,Shooter,Zoo Digital Publishing,0.05,0.02,0.0,44.0,9.0,8.5,4.0,Direct Action Games,M,0.7635376
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,Wii,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Goosebumps HorrorLand,PS2,2008.0,Adventure,Scholastic Inc.,0.04,0.03,0.0,,,tbd,,Gusto Games,E10+,0.9611192
Exhibition Volume 4,XB,2003.0,Misc,Microsoft Game Studios,0.05,0.02,0.0,,,,,,,0.75184
Viewpoint,PS,1995.0,Shooter,Electronic Arts,0.04,0.03,0.0,,,,,,,0.9367361
Code Geass: Hangyaku no Lelouch - Lost Colors,PSP,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Disney's Donald Duck Advance,GBA,2001.0,Platform,Ubisoft,0.05,0.02,0.0,,,,,,,0.74110335
Stacked with Daniel Negreanu,PS2,2006.0,Misc,Myelin Media,0.04,0.03,0.0,63.0,23.0,5.3,7.0,5000ft,T,0.9611192
Hakuouki: Yuugi Roku,PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.07,,,,,,,0.5038327
The Rub Rabbits!,DS,2005.0,Puzzle,Sega,0.03,0.0,0.04,,,,,,,0.22365987
Rapala Pro Bass Fishing 2010,PSP,2010.0,Sports,Activision,0.06,0.0,0.0,,,tbd,,FUN Labs,E,0.81894827
Let's Ride! Friends Forever,DS,2008.0,Adventure,THQ,0.07,0.0,0.0,,,,,,,1.1249495
